chapter_path,frame,time,track_metadata,track_id,xmin,ymin,xmax,ymax,confidence,class
../../datasets/frame_extraction_raw/val1/videos/val1_easy2.mp4,9,00:01:80,../../datasets/frame_extraction_raw/val1/videos/val1_easy2.mp4/1,15,1106.821533203125,99.00537109375,1280.0,275.5845947265625,0.7160732746124268,elasmobranch
../../datasets/frame_extraction_raw/val1/videos/val1_easy2.mp4,10,00:02:00,../../datasets/frame_extraction_raw/val1/videos/val1_easy2.mp4/1,15,1026.5107421875,111.05758666992188,1279.67138671875,282.1463317871094,0.8653233647346497,elasmobranch
../../datasets/frame_extraction_raw/val1/videos/val1_easy2.mp4,11,00:02:20,../../datasets/frame_extraction_raw/val1/videos/val1_easy2.mp4/1,15,961.623046875,129.34417724609375,1279.7314453125,290.70135498046875,0.8648958206176758,elasmobranch
../../datasets/frame_extraction_raw/val1/videos/val1_easy2.mp4,12,00:02:40,../../datasets/frame_extraction_raw/val1/videos/val1_easy2.mp4/1,15,898.012451171875,144.4998779296875,1279.940185546875,299.24346923828125,0.8806337714195251,elasmobranch
../../datasets/frame_extraction_raw/val1/videos/val1_easy2.mp4,13,00:02:60,../../datasets/frame_extraction_raw/val1/videos/val1_easy2.mp4/1,15,834.2274169921875,147.13296508789062,1279.5902099609375,303.0837097167969,0.8580496907234192,elasmobranch
../../datasets/frame_extraction_raw/val1/videos/val1_easy2.mp4,14,00:02:80,../../datasets/frame_extraction_raw/val1/videos/val1_easy2.mp4/1,15,784.1806640625,170.613525390625,1190.2333984375,312.8780517578125,0.8726310729980469,elasmobranch
../../datasets/frame_extraction_raw/val1/videos/val1_easy2.mp4,15,00:03:00,../../datasets/frame_extraction_raw/val1/videos/val1_easy2.mp4/1,15,738.633544921875,174.86456298828125,1114.8853759765625,314.98504638671875,0.8670439720153809,elasmobranch
../../datasets/frame_extraction_raw/val1/videos/val1_easy2.mp4,16,00:03:20,../../datasets/frame_extraction_raw/val1/videos/val1_easy2.mp4/1,15,697.0743408203125,189.62326049804688,1028.885986328125,325.3825988769531,0.864392101764679,elasmobranch
../../datasets/frame_extraction_raw/val1/videos/val1_easy2.mp4,17,00:03:40,../../datasets/frame_extraction_raw/val1/videos/val1_easy2.mp4/1,15,637.0633544921875,200.99166870117188,962.8572998046875,335.0016174316406,0.8639063835144043,elasmobranch
../../datasets/frame_extraction_raw/val1/videos/val1_easy2.mp4,18,00:03:60,../../datasets/frame_extraction_raw/val1/videos/val1_easy2.mp4/1,15,599.711669921875,206.98379516601562,908.206787109375,338.6104431152344,0.8747721314430237,elasmobranch
../../datasets/frame_extraction_raw/val1/videos/val1_easy2.mp4,19,00:03:80,../../datasets/frame_extraction_raw/val1/videos/val1_easy2.mp4/1,15,564.599609375,218.5804443359375,859.248046875,345.65185546875,0.8831110000610352,elasmobranch
../../datasets/frame_extraction_raw/val1/videos/val1_easy2.mp4,20,00:04:00,../../datasets/frame_extraction_raw/val1/videos/val1_easy2.mp4/1,15,526.1138916015625,228.509765625,802.0626220703125,347.89898681640625,0.8693369030952454,elasmobranch
../../datasets/frame_extraction_raw/val1/videos/val1_easy2.mp4,21,00:04:20,../../datasets/frame_extraction_raw/val1/videos/val1_easy2.mp4/1,15,475.8941650390625,235.573974609375,753.57275390625,354.290771484375,0.8612005114555359,elasmobranch
../../datasets/frame_extraction_raw/val1/videos/val1_easy2.mp4,22,00:04:40,../../datasets/frame_extraction_raw/val1/videos/val1_easy2.mp4/1,15,432.786865234375,242.36285400390625,721.605712890625,355.30828857421875,0.8795881867408752,elasmobranch
../../datasets/frame_extraction_raw/val1/videos/val1_easy2.mp4,23,00:04:60,../../datasets/frame_extraction_raw/val1/videos/val1_easy2.mp4/1,15,393.03887939453125,249.58233642578125,674.8253784179688,361.35516357421875,0.8696798086166382,elasmobranch
../../datasets/frame_extraction_raw/val1/videos/val1_easy2.mp4,24,00:04:80,../../datasets/frame_extraction_raw/val1/videos/val1_easy2.mp4/1,15,346.166259765625,256.10186767578125,636.9640502929688,365.93695068359375,0.8689905405044556,elasmobranch
../../datasets/frame_extraction_raw/val1/videos/val1_easy2.mp4,25,00:05:00,../../datasets/frame_extraction_raw/val1/videos/val1_easy2.mp4/1,15,299.79888916015625,262.6239013671875,582.4135131835938,371.4898681640625,0.857435941696167,elasmobranch
../../datasets/frame_extraction_raw/val1/videos/val1_easy2.mp4,26,00:05:20,../../datasets/frame_extraction_raw/val1/videos/val1_easy2.mp4/1,15,257.1842041015625,271.3089904785156,535.3409423828125,371.0503845214844,0.8561773896217346,elasmobranch
../../datasets/frame_extraction_raw/val1/videos/val1_easy2.mp4,27,00:05:40,../../datasets/frame_extraction_raw/val1/videos/val1_easy2.mp4/1,15,217.538818359375,276.97894287109375,495.3218994140625,374.76190185546875,0.8816968202590942,elasmobranch
../../datasets/frame_extraction_raw/val1/videos/val1_easy2.mp4,28,00:05:60,../../datasets/frame_extraction_raw/val1/videos/val1_easy2.mp4/1,15,165.01434326171875,276.7279968261719,453.81072998046875,379.2941589355469,0.8789355158805847,elasmobranch
../../datasets/frame_extraction_raw/val1/videos/val1_easy2.mp4,29,00:05:80,../../datasets/frame_extraction_raw/val1/videos/val1_easy2.mp4/1,15,118.55313110351562,282.59857177734375,402.1582336425781,379.74200439453125,0.8785943388938904,elasmobranch
../../datasets/frame_extraction_raw/val1/videos/val1_easy2.mp4,30,00:06:00,../../datasets/frame_extraction_raw/val1/videos/val1_easy2.mp4/1,15,70.00466918945312,283.3663330078125,371.0349426269531,378.1983642578125,0.8773052096366882,elasmobranch
../../datasets/frame_extraction_raw/val1/videos/val1_easy2.mp4,31,00:06:20,../../datasets/frame_extraction_raw/val1/videos/val1_easy2.mp4/1,15,12.090789794921875,282.4079895019531,320.39630126953125,377.9479064941406,0.8767442107200623,elasmobranch
../../datasets/frame_extraction_raw/val1/videos/val1_easy2.mp4,32,00:06:40,../../datasets/frame_extraction_raw/val1/videos/val1_easy2.mp4/1,15,0.147064208984375,276.6756591796875,274.7383117675781,376.16259765625,0.8851544857025146,elasmobranch
../../datasets/frame_extraction_raw/val1/videos/val1_easy2.mp4,33,00:06:60,../../datasets/frame_extraction_raw/val1/videos/val1_easy2.mp4/1,15,0.0,268.18499755859375,237.2372589111328,381.84014892578125,0.8718839287757874,elasmobranch
../../datasets/frame_extraction_raw/val1/videos/val1_easy2.mp4,34,00:06:80,../../datasets/frame_extraction_raw/val1/videos/val1_easy2.mp4/1,15,0.169189453125,265.1304931640625,204.6097412109375,376.15350341796875,0.8200676441192627,elasmobranch
../../datasets/frame_extraction_raw/val1/videos/val1_easy2.mp4,35,00:07:00,../../datasets/frame_extraction_raw/val1/videos/val1_easy2.mp4/1,15,0.0,270.04302978515625,174.519775390625,377.07421875,0.7684694528579712,elasmobranch
../../datasets/frame_extraction_raw/val1/videos/val1_easy2.mp4,36,00:07:20,../../datasets/frame_extraction_raw/val1/videos/val1_easy2.mp4/1,15,0.0,274.88958740234375,97.51202392578125,374.12445068359375,0.633478045463562,elasmobranch
../../datasets/frame_extraction_raw/val1/videos/val1_easy2.mp4,47,00:09:40,../../datasets/frame_extraction_raw/val1/videos/val1_easy2.mp4/1,15,212.5382080078125,435.374267578125,1000.1173095703125,716.830078125,0.9362190365791321,elasmobranch
../../datasets/frame_extraction_raw/val1/videos/val1_easy2.mp4,48,00:09:60,../../datasets/frame_extraction_raw/val1/videos/val1_easy2.mp4/1,15,159.1590576171875,391.99237060546875,906.7625732421875,715.7498168945312,0.9281986355781555,elasmobranch
../../datasets/frame_extraction_raw/val1/videos/val1_easy2.mp4,49,00:09:80,../../datasets/frame_extraction_raw/val1/videos/val1_easy2.mp4/1,15,85.775146484375,357.642333984375,839.5379638671875,714.7354736328125,0.8834495544433594,elasmobranch
../../datasets/frame_extraction_raw/val1/videos/val1_easy2.mp4,50,00:10:00,../../datasets/frame_extraction_raw/val1/videos/val1_easy2.mp4/1,15,128.72186279296875,298.70147705078125,805.40380859375,662.5219116210938,0.8443896174430847,elasmobranch
../../datasets/frame_extraction_raw/val1/videos/val1_easy2.mp4,51,00:10:20,../../datasets/frame_extraction_raw/val1/videos/val1_easy2.mp4/1,15,63.8109130859375,247.4296875,705.4967041015625,661.4610595703125,0.9190237522125244,elasmobranch
../../datasets/frame_extraction_raw/val1/videos/val1_easy2.mp4,52,00:10:40,../../datasets/frame_extraction_raw/val1/videos/val1_easy2.mp4/1,15,60.6307373046875,205.28448486328125,740.819580078125,641.8367309570312,0.9115611910820007,elasmobranch
../../datasets/frame_extraction_raw/val1/videos/val1_easy2.mp4,53,00:10:60,../../datasets/frame_extraction_raw/val1/videos/val1_easy2.mp4/1,15,45.608154296875,154.9677734375,776.3345947265625,605.2640380859375,0.9000442624092102,elasmobranch
../../datasets/frame_extraction_raw/val1/videos/val1_easy2.mp4,54,00:10:80,../../datasets/frame_extraction_raw/val1/videos/val1_easy2.mp4/1,15,55.61773681640625,104.3494873046875,808.2106323242188,570.8907470703125,0.8670430779457092,elasmobranch
../../datasets/frame_extraction_raw/val1/videos/val1_easy2.mp4,55,00:11:00,../../datasets/frame_extraction_raw/val1/videos/val1_easy2.mp4/1,15,77.82275390625,44.82763671875,851.6402587890625,484.2314453125,0.8882192969322205,elasmobranch
../../datasets/frame_extraction_raw/val1/videos/val1_easy2.mp4,56,00:11:20,../../datasets/frame_extraction_raw/val1/videos/val1_easy2.mp4/1,15,83.6514892578125,5.92840576171875,897.010986328125,443.160400390625,0.9417266249656677,elasmobranch
../../datasets/frame_extraction_raw/val1/videos/val1_easy2.mp4,57,00:11:40,../../datasets/frame_extraction_raw/val1/videos/val1_easy2.mp4/1,15,102.1329345703125,0.296173095703125,943.1143798828125,454.76019287109375,0.9465904831886292,elasmobranch
../../datasets/frame_extraction_raw/val1/videos/val1_easy2.mp4,58,00:11:60,../../datasets/frame_extraction_raw/val1/videos/val1_easy2.mp4/1,15,71.90380859375,0.23065185546875,962.0228271484375,512.8272705078125,0.9399834871292114,elasmobranch
../../datasets/frame_extraction_raw/val1/videos/val1_easy2.mp4,59,00:11:80,../../datasets/frame_extraction_raw/val1/videos/val1_easy2.mp4/1,15,33.47100830078125,2.4029541015625,940.5921630859375,652.3837890625,0.9334818720817566,elasmobranch
../../datasets/frame_extraction_raw/val1/videos/val1_easy2.mp4,60,00:12:00,../../datasets/frame_extraction_raw/val1/videos/val1_easy2.mp4/1,15,0.0,0.0,871.4712524414062,685.3719482421875,0.9266974329948425,elasmobranch
../../datasets/frame_extraction_raw/val1/videos/val1_easy2.mp4,61,00:12:20,../../datasets/frame_extraction_raw/val1/videos/val1_easy2.mp4/1,15,0.0,54.58599853515625,888.7616577148438,719.0952758789062,0.9110051393508911,elasmobranch
../../datasets/frame_extraction_raw/val1/videos/val1_easy2.mp4,62,00:12:40,../../datasets/frame_extraction_raw/val1/videos/val1_easy2.mp4/1,15,0.0,150.6781005859375,970.8756713867188,719.41064453125,0.8872586488723755,elasmobranch
../../datasets/frame_extraction_raw/val1/videos/val1_easy2.mp4,63,00:12:60,../../datasets/frame_extraction_raw/val1/videos/val1_easy2.mp4/1,15,0.0,409.5087890625,1002.1546630859375,719.017822265625,0.8737576603889465,elasmobranch
../../datasets/frame_extraction_raw/val1/videos/val1_easy2.mp4,64,00:12:80,../../datasets/frame_extraction_raw/val1/videos/val1_easy2.mp4/1,15,0.0,450.3233642578125,1046.56103515625,719.4578857421875,0.9126254916191101,elasmobranch
../../datasets/frame_extraction_raw/val1/videos/val1_easy2.mp4,65,00:13:00,../../datasets/frame_extraction_raw/val1/videos/val1_easy2.mp4/1,15,0.73681640625,472.08349609375,824.766845703125,719.2025146484375,0.9172439575195312,elasmobranch
../../datasets/frame_extraction_raw/val1/videos/val1_easy2.mp4,65,00:13:00,../../datasets/frame_extraction_raw/val1/videos/val1_easy2.mp4/2,16,819.923095703125,602.25439453125,1099.2646484375,718.5947265625,0.7462502717971802,elasmobranch
../../datasets/frame_extraction_raw/val1/videos/val1_easy2.mp4,66,00:13:20,../../datasets/frame_extraction_raw/val1/videos/val1_easy2.mp4/1,15,0.0042724609375,473.5400390625,1156.22314453125,718.3955078125,0.9173564910888672,elasmobranch
../../datasets/frame_extraction_raw/val1/videos/val1_easy2.mp4,67,00:13:40,../../datasets/frame_extraction_raw/val1/videos/val1_easy2.mp4/1,15,0.0,459.93328857421875,1214.64501953125,717.8230590820312,0.9288671016693115,elasmobranch
../../datasets/frame_extraction_raw/val1/videos/val1_easy2.mp4,68,00:13:60,../../datasets/frame_extraction_raw/val1/videos/val1_easy2.mp4/1,15,11.188232421875,448.7041015625,1280.0,718.4166259765625,0.9181131720542908,elasmobranch
../../datasets/frame_extraction_raw/val1/videos/val1_easy2.mp4,69,00:13:80,../../datasets/frame_extraction_raw/val1/videos/val1_easy2.mp4/1,15,0.0,417.81732177734375,824.9364013671875,718.0925903320312,0.8892795443534851,elasmobranch
../../datasets/frame_extraction_raw/val1/videos/val1_easy2.mp4,69,00:13:80,../../datasets/frame_extraction_raw/val1/videos/val1_easy2.mp4/2,16,146.7686767578125,441.13824462890625,1280.0,716.5123901367188,0.4816068708896637,elasmobranch
../../datasets/frame_extraction_raw/val1/videos/val1_easy2.mp4,70,00:14:00,../../datasets/frame_extraction_raw/val1/videos/val1_easy2.mp4/1,15,131.0352783203125,446.39349365234375,1280.0,717.2024536132812,0.9275187849998474,elasmobranch
../../datasets/frame_extraction_raw/val1/videos/val1_easy2.mp4,71,00:14:20,../../datasets/frame_extraction_raw/val1/videos/val1_easy2.mp4/1,15,288.458740234375,448.18621826171875,1280.0,717.4674682617188,0.9242997169494629,elasmobranch
../../datasets/frame_extraction_raw/val1/videos/val1_easy2.mp4,72,00:14:40,../../datasets/frame_extraction_raw/val1/videos/val1_easy2.mp4/1,15,343.90496826171875,433.5208740234375,830.7033081054688,719.2479248046875,0.8001693487167358,elasmobranch
../../datasets/frame_extraction_raw/val1/videos/val1_easy2.mp4,72,00:14:40,../../datasets/frame_extraction_raw/val1/videos/val1_easy2.mp4/2,16,830.5873413085938,447.7254638671875,1280.0,716.4591064453125,0.6323434710502625,elasmobranch
../../datasets/frame_extraction_raw/val1/videos/val1_easy2.mp4,73,00:14:60,../../datasets/frame_extraction_raw/val1/videos/val1_easy2.mp4/1,15,385.3216552734375,434.31396484375,1274.4461669921875,717.2921142578125,0.8964241147041321,elasmobranch
../../datasets/frame_extraction_raw/val1/videos/val1_easy2.mp4,74,00:14:80,../../datasets/frame_extraction_raw/val1/videos/val1_easy2.mp4/1,15,436.373046875,425.93115234375,1280.0,717.25537109375,0.912054717540741,elasmobranch
../../datasets/frame_extraction_raw/val1/videos/val1_easy2.mp4,74,00:14:80,../../datasets/frame_extraction_raw/val1/videos/val1_easy2.mp4/2,16,435.037841796875,417.8882141113281,828.2484130859375,720.0,0.612998366355896,elasmobranch
../../datasets/frame_extraction_raw/val1/videos/val1_easy2.mp4,75,00:15:00,../../datasets/frame_extraction_raw/val1/videos/val1_easy2.mp4/1,15,543.2418212890625,391.1962890625,1280.0,717.1563720703125,0.9212067127227783,elasmobranch
../../datasets/frame_extraction_raw/val1/videos/val1_easy2.mp4,76,00:15:20,../../datasets/frame_extraction_raw/val1/videos/val1_easy2.mp4/1,15,645.855224609375,350.06103515625,1280.0,716.4456787109375,0.926365077495575,elasmobranch
../../datasets/frame_extraction_raw/val1/videos/val1_easy2.mp4,77,00:15:40,../../datasets/frame_extraction_raw/val1/videos/val1_easy2.mp4/1,15,735.3392333984375,324.09393310546875,1280.0,717.7561645507812,0.9016343951225281,elasmobranch
../../datasets/frame_extraction_raw/val1/videos/val1_easy2.mp4,78,00:15:60,../../datasets/frame_extraction_raw/val1/videos/val1_easy2.mp4/1,15,836.681640625,310.605224609375,1280.0,717.0079345703125,0.907696008682251,elasmobranch
../../datasets/frame_extraction_raw/val1/videos/val1_easy2.mp4,79,00:15:80,../../datasets/frame_extraction_raw/val1/videos/val1_easy2.mp4/1,15,913.952880859375,297.9752197265625,1280.0,715.00927734375,0.8969951272010803,elasmobranch
../../datasets/frame_extraction_raw/val1/videos/val1_easy2.mp4,80,00:16:00,../../datasets/frame_extraction_raw/val1/videos/val1_easy2.mp4/1,15,934.35498046875,292.3466796875,1280.0,691.32763671875,0.8912739753723145,elasmobranch
../../datasets/frame_extraction_raw/val1/videos/val1_easy2.mp4,81,00:16:20,../../datasets/frame_extraction_raw/val1/videos/val1_easy2.mp4/1,15,914.3251953125,301.9478759765625,1280.0,706.069580078125,0.9065133333206177,elasmobranch
../../datasets/frame_extraction_raw/val1/videos/val1_easy2.mp4,82,00:16:40,../../datasets/frame_extraction_raw/val1/videos/val1_easy2.mp4/1,15,914.2421875,335.70709228515625,1280.0,708.6436157226562,0.9008321762084961,elasmobranch
../../datasets/frame_extraction_raw/val1/videos/val1_easy2.mp4,83,00:16:60,../../datasets/frame_extraction_raw/val1/videos/val1_easy2.mp4/1,15,904.911865234375,338.26666259765625,1280.0,703.6640014648438,0.8890005350112915,elasmobranch
../../datasets/frame_extraction_raw/val1/videos/val1_easy2.mp4,84,00:16:80,../../datasets/frame_extraction_raw/val1/videos/val1_easy2.mp4/1,15,908.8682250976562,376.827392578125,1280.0,712.9371337890625,0.9164897799491882,elasmobranch
../../datasets/frame_extraction_raw/val1/videos/val1_easy2.mp4,85,00:17:00,../../datasets/frame_extraction_raw/val1/videos/val1_easy2.mp4/1,15,769.326904296875,410.281982421875,1280.0,717.325439453125,0.9206064939498901,elasmobranch
../../datasets/frame_extraction_raw/val1/videos/val1_easy2.mp4,86,00:17:20,../../datasets/frame_extraction_raw/val1/videos/val1_easy2.mp4/1,15,749.597412109375,427.62762451171875,1280.0,717.0453491210938,0.9248788952827454,elasmobranch
