video_path,video_name,frame,time,xmin,ymin,xmax,ymax,w,h,confidence,label,track_metadata,track_id
videos/val1_medium2.mp4,val1_medium2.mp4,74,00h:00m:14s,866.6918334960938,179.89175415039062,1228.2347412109375,330.9395446777344,1280,720,0.6964808702468872,elasmobranch,/vol/biomedic3/bglocker/ugproj2324/fv220/datasets/frame_extraction_raw/val1/videos/val1_medium2.mp4/3,19
videos/val1_medium2.mp4,val1_medium2.mp4,75,00h:00m:15s,639.3963623046875,231.78956604003903,975.5215454101562,409.1925354003906,1280,720,0.8146174550056458,elasmobranch,/vol/biomedic3/bglocker/ugproj2324/fv220/datasets/frame_extraction_raw/val1/videos/val1_medium2.mp4/1,17
videos/val1_medium2.mp4,val1_medium2.mp4,75,00h:00m:15s,836.3428344726562,180.5716094970703,1183.5076904296875,324.44757080078125,1280,720,0.7584784626960754,elasmobranch,/vol/biomedic3/bglocker/ugproj2324/fv220/datasets/frame_extraction_raw/val1/videos/val1_medium2.mp4/3,19
videos/val1_medium2.mp4,val1_medium2.mp4,76,00h:00m:15s,584.4423217773438,234.98851013183597,957.9159545898438,420.9748840332031,1280,720,0.7891668677330017,elasmobranch,/vol/biomedic3/bglocker/ugproj2324/fv220/datasets/frame_extraction_raw/val1/videos/val1_medium2.mp4/1,17
videos/val1_medium2.mp4,val1_medium2.mp4,76,00h:00m:15s,790.300537109375,175.79928588867188,1138.660400390625,323.65606689453125,1280,720,0.8124575018882751,elasmobranch,/vol/biomedic3/bglocker/ugproj2324/fv220/datasets/frame_extraction_raw/val1/videos/val1_medium2.mp4/3,19
videos/val1_medium2.mp4,val1_medium2.mp4,77,00h:00m:15s,533.9725952148438,236.082275390625,939.8994750976562,430.40911865234375,1280,720,0.8038858771324158,elasmobranch,/vol/biomedic3/bglocker/ugproj2324/fv220/datasets/frame_extraction_raw/val1/videos/val1_medium2.mp4/1,17
videos/val1_medium2.mp4,val1_medium2.mp4,77,00h:00m:15s,739.3084716796875,169.9998779296875,1092.1328125,330.1958923339844,1280,720,0.7545667290687561,elasmobranch,/vol/biomedic3/bglocker/ugproj2324/fv220/datasets/frame_extraction_raw/val1/videos/val1_medium2.mp4/3,19
videos/val1_medium2.mp4,val1_medium2.mp4,78,00h:00m:15s,481.7144165039063,241.7779998779297,925.26513671875,437.36663818359375,1280,720,0.7936300039291382,elasmobranch,/vol/biomedic3/bglocker/ugproj2324/fv220/datasets/frame_extraction_raw/val1/videos/val1_medium2.mp4/1,17
videos/val1_medium2.mp4,val1_medium2.mp4,78,00h:00m:15s,691.4296875,170.72036743164062,1031.91357421875,328.5826416015625,1280,720,0.6306827068328857,elasmobranch,/vol/biomedic3/bglocker/ugproj2324/fv220/datasets/frame_extraction_raw/val1/videos/val1_medium2.mp4/3,19
videos/val1_medium2.mp4,val1_medium2.mp4,79,00h:00m:15s,430.04107666015625,242.5402374267578,908.1637573242188,440.8479919433594,1280,720,0.7703089118003845,elasmobranch,/vol/biomedic3/bglocker/ugproj2324/fv220/datasets/frame_extraction_raw/val1/videos/val1_medium2.mp4/1,17
videos/val1_medium2.mp4,val1_medium2.mp4,79,00h:00m:15s,647.2274780273438,173.79415893554688,986.8312377929688,330.3177490234375,1280,720,0.6942988038063049,elasmobranch,/vol/biomedic3/bglocker/ugproj2324/fv220/datasets/frame_extraction_raw/val1/videos/val1_medium2.mp4/3,19
videos/val1_medium2.mp4,val1_medium2.mp4,80,00h:00m:16s,377.5798034667969,247.46241760253903,876.7925415039062,443.87890625,1280,720,0.7860193848609924,elasmobranch,/vol/biomedic3/bglocker/ugproj2324/fv220/datasets/frame_extraction_raw/val1/videos/val1_medium2.mp4/1,17
videos/val1_medium2.mp4,val1_medium2.mp4,80,00h:00m:16s,616.538818359375,168.37026977539062,954.1071166992188,341.9105529785156,1280,720,0.6237462759017944,elasmobranch,/vol/biomedic3/bglocker/ugproj2324/fv220/datasets/frame_extraction_raw/val1/videos/val1_medium2.mp4/3,19
videos/val1_medium2.mp4,val1_medium2.mp4,81,00h:00m:16s,323.4757385253906,238.5178680419922,836.7247314453125,447.2410888671875,1280,720,0.7953712344169617,elasmobranch,/vol/biomedic3/bglocker/ugproj2324/fv220/datasets/frame_extraction_raw/val1/videos/val1_medium2.mp4/1,17
videos/val1_medium2.mp4,val1_medium2.mp4,81,00h:00m:16s,613.7713012695312,192.36105346679688,921.01025390625,349.71246337890625,1280,720,0.6235902905464172,elasmobranch,/vol/biomedic3/bglocker/ugproj2324/fv220/datasets/frame_extraction_raw/val1/videos/val1_medium2.mp4/3,19
videos/val1_medium2.mp4,val1_medium2.mp4,82,00h:00m:16s,266.2318725585937,229.156494140625,808.3014526367188,457.2078857421875,1280,720,0.8089165687561035,elasmobranch,/vol/biomedic3/bglocker/ugproj2324/fv220/datasets/frame_extraction_raw/val1/videos/val1_medium2.mp4/1,17
videos/val1_medium2.mp4,val1_medium2.mp4,82,00h:00m:16s,606.9287719726562,213.35585021972656,858.61083984375,342.7569580078125,1280,720,0.462734580039978,elasmobranch,/vol/biomedic3/bglocker/ugproj2324/fv220/datasets/frame_extraction_raw/val1/videos/val1_medium2.mp4/3,19
videos/val1_medium2.mp4,val1_medium2.mp4,83,00h:00m:16s,209.01214599609372,224.0846710205078,779.1138305664062,466.55126953125,1280,720,0.8163843750953674,elasmobranch,/vol/biomedic3/bglocker/ugproj2324/fv220/datasets/frame_extraction_raw/val1/videos/val1_medium2.mp4/1,17
videos/val1_medium2.mp4,val1_medium2.mp4,83,00h:00m:16s,598.3323364257812,252.53489685058597,852.0450439453125,397.6146240234375,1280,720,0.5618689656257629,elasmobranch,/vol/biomedic3/bglocker/ugproj2324/fv220/datasets/frame_extraction_raw/val1/videos/val1_medium2.mp4/3,19
videos/val1_medium2.mp4,val1_medium2.mp4,84,00h:00m:16s,152.62353515625,220.23899841308597,747.7979736328125,478.3626403808594,1280,720,0.806890070438385,elasmobranch,/vol/biomedic3/bglocker/ugproj2324/fv220/datasets/frame_extraction_raw/val1/videos/val1_medium2.mp4/1,17
videos/val1_medium2.mp4,val1_medium2.mp4,84,00h:00m:16s,579.7311401367188,248.4945831298828,878.5115356445312,431.3438720703125,1280,720,0.5379455089569092,elasmobranch,/vol/biomedic3/bglocker/ugproj2324/fv220/datasets/frame_extraction_raw/val1/videos/val1_medium2.mp4/3,19
videos/val1_medium2.mp4,val1_medium2.mp4,85,00h:00m:17s,93.6818389892578,244.3270263671875,670.067626953125,493.5312805175781,1280,720,0.8320639133453369,elasmobranch,/vol/biomedic3/bglocker/ugproj2324/fv220/datasets/frame_extraction_raw/val1/videos/val1_medium2.mp4/1,17
videos/val1_medium2.mp4,val1_medium2.mp4,85,00h:00m:17s,557.5355224609375,238.80715942382807,909.1107788085938,447.64166259765625,1280,720,0.7568365335464478,elasmobranch,/vol/biomedic3/bglocker/ugproj2324/fv220/datasets/frame_extraction_raw/val1/videos/val1_medium2.mp4/3,19
videos/val1_medium2.mp4,val1_medium2.mp4,86,00h:00m:17s,38.06079864501953,251.97854614257807,612.2684936523438,507.3870849609375,1280,720,0.8373926877975464,elasmobranch,/vol/biomedic3/bglocker/ugproj2324/fv220/datasets/frame_extraction_raw/val1/videos/val1_medium2.mp4/1,17
videos/val1_medium2.mp4,val1_medium2.mp4,86,00h:00m:17s,590.2648315429688,259.7634582519531,948.528076171875,460.6276550292969,1280,720,0.7365466356277466,elasmobranch,/vol/biomedic3/bglocker/ugproj2324/fv220/datasets/frame_extraction_raw/val1/videos/val1_medium2.mp4/3,19
videos/val1_medium2.mp4,val1_medium2.mp4,87,00h:00m:17s,0.0,238.10394287109372,608.4615478515625,520.7771606445312,1280,720,0.8582006692886353,elasmobranch,/vol/biomedic3/bglocker/ugproj2324/fv220/datasets/frame_extraction_raw/val1/videos/val1_medium2.mp4/1,17
videos/val1_medium2.mp4,val1_medium2.mp4,87,00h:00m:17s,595.1450805664062,243.21080017089844,983.0861206054688,472.7161560058594,1280,720,0.7973942756652832,elasmobranch,/vol/biomedic3/bglocker/ugproj2324/fv220/datasets/frame_extraction_raw/val1/videos/val1_medium2.mp4/3,19
videos/val1_medium2.mp4,val1_medium2.mp4,88,00h:00m:17s,0.0,237.0999298095703,585.3897094726562,530.2130737304688,1280,720,0.841741144657135,elasmobranch,/vol/biomedic3/bglocker/ugproj2324/fv220/datasets/frame_extraction_raw/val1/videos/val1_medium2.mp4/1,17
videos/val1_medium2.mp4,val1_medium2.mp4,88,00h:00m:17s,613.599365234375,245.5782470703125,1025.80224609375,485.5396118164063,1280,720,0.7960848808288574,elasmobranch,/vol/biomedic3/bglocker/ugproj2324/fv220/datasets/frame_extraction_raw/val1/videos/val1_medium2.mp4/3,19
videos/val1_medium2.mp4,val1_medium2.mp4,89,00h:00m:17s,0.0,242.4935760498047,535.8184204101562,552.1849975585938,1280,720,0.8181502223014832,elasmobranch,/vol/biomedic3/bglocker/ugproj2324/fv220/datasets/frame_extraction_raw/val1/videos/val1_medium2.mp4/1,17
videos/val1_medium2.mp4,val1_medium2.mp4,89,00h:00m:17s,655.4200439453125,262.0283508300781,1072.4241943359375,495.0686950683594,1280,720,0.6737244725227356,elasmobranch,/vol/biomedic3/bglocker/ugproj2324/fv220/datasets/frame_extraction_raw/val1/videos/val1_medium2.mp4/3,19
videos/val1_medium2.mp4,val1_medium2.mp4,90,00h:00m:18s,0.0,248.67466735839844,484.7809448242188,561.6243286132812,1280,720,0.8325521349906921,elasmobranch,/vol/biomedic3/bglocker/ugproj2324/fv220/datasets/frame_extraction_raw/val1/videos/val1_medium2.mp4/1,17
videos/val1_medium2.mp4,val1_medium2.mp4,90,00h:00m:18s,719.5581665039062,258.9620361328125,1127.8460693359375,494.6013488769531,1280,720,0.7971271872520447,elasmobranch,/vol/biomedic3/bglocker/ugproj2324/fv220/datasets/frame_extraction_raw/val1/videos/val1_medium2.mp4/3,19
videos/val1_medium2.mp4,val1_medium2.mp4,91,00h:00m:18s,0.0,240.7913055419922,440.8359069824219,567.2001953125,1280,720,0.839643657207489,elasmobranch,/vol/biomedic3/bglocker/ugproj2324/fv220/datasets/frame_extraction_raw/val1/videos/val1_medium2.mp4/1,17
videos/val1_medium2.mp4,val1_medium2.mp4,91,00h:00m:18s,785.2171020507812,262.2726745605469,1173.1336669921875,508.7960510253906,1280,720,0.8217960596084595,elasmobranch,/vol/biomedic3/bglocker/ugproj2324/fv220/datasets/frame_extraction_raw/val1/videos/val1_medium2.mp4/3,19
videos/val1_medium2.mp4,val1_medium2.mp4,92,00h:00m:18s,0.0,242.7503662109375,386.19281005859375,583.8755493164062,1280,720,0.8199421763420105,elasmobranch,/vol/biomedic3/bglocker/ugproj2324/fv220/datasets/frame_extraction_raw/val1/videos/val1_medium2.mp4/1,17
videos/val1_medium2.mp4,val1_medium2.mp4,92,00h:00m:18s,824.317138671875,278.9450988769531,1210.4566650390625,515.888427734375,1280,720,0.8262062668800354,elasmobranch,/vol/biomedic3/bglocker/ugproj2324/fv220/datasets/frame_extraction_raw/val1/videos/val1_medium2.mp4/3,19
videos/val1_medium2.mp4,val1_medium2.mp4,93,00h:00m:18s,0.0,254.2136993408203,332.8903503417969,576.5358276367188,1280,720,0.7018868923187256,elasmobranch,/vol/biomedic3/bglocker/ugproj2324/fv220/datasets/frame_extraction_raw/val1/videos/val1_medium2.mp4/1,17
videos/val1_medium2.mp4,val1_medium2.mp4,93,00h:00m:18s,852.974853515625,303.3471374511719,1253.7254638671875,517.7133178710938,1280,720,0.7413262724876404,elasmobranch,/vol/biomedic3/bglocker/ugproj2324/fv220/datasets/frame_extraction_raw/val1/videos/val1_medium2.mp4/3,19
videos/val1_medium2.mp4,val1_medium2.mp4,94,00h:00m:18s,0.0,274.9743347167969,289.0757751464844,558.2968139648438,1280,720,0.6608308553695679,elasmobranch,/vol/biomedic3/bglocker/ugproj2324/fv220/datasets/frame_extraction_raw/val1/videos/val1_medium2.mp4/1,17
videos/val1_medium2.mp4,val1_medium2.mp4,94,00h:00m:18s,872.5260620117188,303.26226806640625,1277.4703369140625,537.2232666015625,1280,720,0.753503680229187,elasmobranch,/vol/biomedic3/bglocker/ugproj2324/fv220/datasets/frame_extraction_raw/val1/videos/val1_medium2.mp4/3,19
videos/val1_easy2.mp4,val1_easy2.mp4,8,00h:00m:01s,1182.3497314453125,105.54803466796875,1279.8743896484375,264.5404052734375,1280,720,0.4342672824859619,elasmobranch,/vol/biomedic3/bglocker/ugproj2324/fv220/datasets/frame_extraction_raw/val1/videos/val1_easy2.mp4/1,20
videos/val1_easy2.mp4,val1_easy2.mp4,9,00h:00m:01s,1097.3333740234375,92.75668334960938,1279.8707275390625,273.9268798828125,1280,720,0.5617964267730713,elasmobranch,/vol/biomedic3/bglocker/ugproj2324/fv220/datasets/frame_extraction_raw/val1/videos/val1_easy2.mp4/1,20
videos/val1_easy2.mp4,val1_easy2.mp4,10,00h:00m:02s,1038.4876708984375,110.25945281982422,1279.95166015625,280.7967529296875,1280,720,0.8266347050666809,elasmobranch,/vol/biomedic3/bglocker/ugproj2324/fv220/datasets/frame_extraction_raw/val1/videos/val1_easy2.mp4/1,20
videos/val1_easy2.mp4,val1_easy2.mp4,11,00h:00m:02s,973.351806640625,128.1577606201172,1279.809814453125,289.9539489746094,1280,720,0.8316497206687927,elasmobranch,/vol/biomedic3/bglocker/ugproj2324/fv220/datasets/frame_extraction_raw/val1/videos/val1_easy2.mp4/1,20
videos/val1_easy2.mp4,val1_easy2.mp4,12,00h:00m:02s,908.8394775390625,146.6079559326172,1279.9149169921875,296.7028503417969,1280,720,0.7644444108009338,elasmobranch,/vol/biomedic3/bglocker/ugproj2324/fv220/datasets/frame_extraction_raw/val1/videos/val1_easy2.mp4/1,20
videos/val1_easy2.mp4,val1_easy2.mp4,13,00h:00m:02s,843.9591064453125,160.11163330078125,1265.826416015625,307.696533203125,1280,720,0.8174546360969543,elasmobranch,/vol/biomedic3/bglocker/ugproj2324/fv220/datasets/frame_extraction_raw/val1/videos/val1_easy2.mp4/1,20
videos/val1_easy2.mp4,val1_easy2.mp4,14,00h:00m:02s,788.5518798828125,175.113525390625,1202.8157958984375,311.8639221191406,1280,720,0.8042846322059631,elasmobranch,/vol/biomedic3/bglocker/ugproj2324/fv220/datasets/frame_extraction_raw/val1/videos/val1_easy2.mp4/1,20
videos/val1_easy2.mp4,val1_easy2.mp4,15,00h:00m:03s,740.569091796875,186.7987823486328,1124.29931640625,314.54071044921875,1280,720,0.8026337623596191,elasmobranch,/vol/biomedic3/bglocker/ugproj2324/fv220/datasets/frame_extraction_raw/val1/videos/val1_easy2.mp4/1,20
videos/val1_easy2.mp4,val1_easy2.mp4,16,00h:00m:03s,693.3416137695312,195.48690795898438,1047.8955078125,323.22186279296875,1280,720,0.8152231574058533,elasmobranch,/vol/biomedic3/bglocker/ugproj2324/fv220/datasets/frame_extraction_raw/val1/videos/val1_easy2.mp4/1,20
videos/val1_easy2.mp4,val1_easy2.mp4,17,00h:00m:03s,642.4261474609375,206.17481994628906,972.26220703125,333.9645080566406,1280,720,0.8177756667137146,elasmobranch,/vol/biomedic3/bglocker/ugproj2324/fv220/datasets/frame_extraction_raw/val1/videos/val1_easy2.mp4/1,20
videos/val1_easy2.mp4,val1_easy2.mp4,18,00h:00m:03s,596.9115600585938,215.5169677734375,910.4409790039062,337.36712646484375,1280,720,0.8164666891098022,elasmobranch,/vol/biomedic3/bglocker/ugproj2324/fv220/datasets/frame_extraction_raw/val1/videos/val1_easy2.mp4/1,20
videos/val1_easy2.mp4,val1_easy2.mp4,19,00h:00m:03s,555.8140869140625,226.53506469726562,853.401611328125,344.16009521484375,1280,720,0.7998145818710327,elasmobranch,/vol/biomedic3/bglocker/ugproj2324/fv220/datasets/frame_extraction_raw/val1/videos/val1_easy2.mp4/1,20
videos/val1_easy2.mp4,val1_easy2.mp4,20,00h:00m:04s,515.953857421875,234.05906677246094,796.3026123046875,347.7575988769531,1280,720,0.7945353388786316,elasmobranch,/vol/biomedic3/bglocker/ugproj2324/fv220/datasets/frame_extraction_raw/val1/videos/val1_easy2.mp4/1,20
videos/val1_easy2.mp4,val1_easy2.mp4,21,00h:00m:04s,470.42608642578125,238.8634033203125,745.9248046875,354.71002197265625,1280,720,0.7930940389633179,elasmobranch,/vol/biomedic3/bglocker/ugproj2324/fv220/datasets/frame_extraction_raw/val1/videos/val1_easy2.mp4/1,20
videos/val1_easy2.mp4,val1_easy2.mp4,22,00h:00m:04s,428.0989685058594,246.79837036132812,703.4493408203125,358.3622741699219,1280,720,0.7859466075897217,elasmobranch,/vol/biomedic3/bglocker/ugproj2324/fv220/datasets/frame_extraction_raw/val1/videos/val1_easy2.mp4/1,20
videos/val1_easy2.mp4,val1_easy2.mp4,23,00h:00m:04s,388.93768310546875,252.60594177246094,659.918701171875,363.7008972167969,1280,720,0.8142721652984619,elasmobranch,/vol/biomedic3/bglocker/ugproj2324/fv220/datasets/frame_extraction_raw/val1/videos/val1_easy2.mp4/1,20
videos/val1_easy2.mp4,val1_easy2.mp4,24,00h:00m:04s,345.3819580078125,259.0569763183594,616.8140869140625,367.471923828125,1280,720,0.7877798676490784,elasmobranch,/vol/biomedic3/bglocker/ugproj2324/fv220/datasets/frame_extraction_raw/val1/videos/val1_easy2.mp4/1,20
videos/val1_easy2.mp4,val1_easy2.mp4,25,00h:00m:05s,302.8869323730469,264.1897888183594,568.88671875,370.2716064453125,1280,720,0.7817422747612,elasmobranch,/vol/biomedic3/bglocker/ugproj2324/fv220/datasets/frame_extraction_raw/val1/videos/val1_easy2.mp4/1,20
videos/val1_easy2.mp4,val1_easy2.mp4,26,00h:00m:05s,257.8545227050781,268.58758544921875,525.4000854492188,373.9876708984375,1280,720,0.7809941172599792,elasmobranch,/vol/biomedic3/bglocker/ugproj2324/fv220/datasets/frame_extraction_raw/val1/videos/val1_easy2.mp4/1,20
videos/val1_easy2.mp4,val1_easy2.mp4,27,00h:00m:05s,215.87744140625,273.37054443359375,490.0859069824219,375.9039611816406,1280,720,0.7725641131401062,elasmobranch,/vol/biomedic3/bglocker/ugproj2324/fv220/datasets/frame_extraction_raw/val1/videos/val1_easy2.mp4/1,20
videos/val1_easy2.mp4,val1_easy2.mp4,28,00h:00m:05s,167.15879821777344,272.3041687011719,456.87371826171875,378.4350280761719,1280,720,0.7894598245620728,elasmobranch,/vol/biomedic3/bglocker/ugproj2324/fv220/datasets/frame_extraction_raw/val1/videos/val1_easy2.mp4/1,20
videos/val1_easy2.mp4,val1_easy2.mp4,29,00h:00m:05s,118.30248260498047,281.2876281738281,404.6156311035156,378.48443603515625,1280,720,0.78472900390625,elasmobranch,/vol/biomedic3/bglocker/ugproj2324/fv220/datasets/frame_extraction_raw/val1/videos/val1_easy2.mp4/1,20
videos/val1_easy2.mp4,val1_easy2.mp4,30,00h:00m:06s,67.19769287109375,285.3161315917969,367.7273864746094,379.4724426269531,1280,720,0.7998257279396057,elasmobranch,/vol/biomedic3/bglocker/ugproj2324/fv220/datasets/frame_extraction_raw/val1/videos/val1_easy2.mp4/1,20
videos/val1_easy2.mp4,val1_easy2.mp4,31,00h:00m:06s,15.43772029876709,286.0914001464844,319.7393798828125,377.8154602050781,1280,720,0.8119545578956604,elasmobranch,/vol/biomedic3/bglocker/ugproj2324/fv220/datasets/frame_extraction_raw/val1/videos/val1_easy2.mp4/1,20
videos/val1_easy2.mp4,val1_easy2.mp4,32,00h:00m:06s,0.0,280.5068664550781,272.59735107421875,376.3341369628906,1280,720,0.799644410610199,elasmobranch,/vol/biomedic3/bglocker/ugproj2324/fv220/datasets/frame_extraction_raw/val1/videos/val1_easy2.mp4/1,20
videos/val1_easy2.mp4,val1_easy2.mp4,33,00h:00m:06s,0.0,272.86163330078125,227.65333557128906,377.52740478515625,1280,720,0.7778275609016418,elasmobranch,/vol/biomedic3/bglocker/ugproj2324/fv220/datasets/frame_extraction_raw/val1/videos/val1_easy2.mp4/1,20
videos/val1_easy2.mp4,val1_easy2.mp4,34,00h:00m:06s,0.0,267.8155517578125,189.1002960205078,372.2695617675781,1280,720,0.7369619607925415,elasmobranch,/vol/biomedic3/bglocker/ugproj2324/fv220/datasets/frame_extraction_raw/val1/videos/val1_easy2.mp4/1,20
videos/val1_easy2.mp4,val1_easy2.mp4,35,00h:00m:07s,0.0,275.1676330566406,161.8904571533203,372.2769775390625,1280,720,0.7632787823677063,elasmobranch,/vol/biomedic3/bglocker/ugproj2324/fv220/datasets/frame_extraction_raw/val1/videos/val1_easy2.mp4/1,20
videos/val1_easy2.mp4,val1_easy2.mp4,36,00h:00m:07s,0.0,277.7008056640625,102.80307006835938,368.5265808105469,1280,720,0.606866180896759,elasmobranch,/vol/biomedic3/bglocker/ugproj2324/fv220/datasets/frame_extraction_raw/val1/videos/val1_easy2.mp4/1,20
videos/val1_easy2.mp4,val1_easy2.mp4,48,00h:00m:09s,191.6093292236328,402.0479431152344,909.4278564453125,715.20654296875,1280,720,0.8289770483970642,elasmobranch,/vol/biomedic3/bglocker/ugproj2324/fv220/datasets/frame_extraction_raw/val1/videos/val1_easy2.mp4/2,21
videos/val1_easy2.mp4,val1_easy2.mp4,49,00h:00m:09s,129.45506286621094,365.2170715332031,858.1060791015625,718.0859375,1280,720,0.8354116082191467,elasmobranch,/vol/biomedic3/bglocker/ugproj2324/fv220/datasets/frame_extraction_raw/val1/videos/val1_easy2.mp4/2,21
videos/val1_easy2.mp4,val1_easy2.mp4,50,00h:00m:10s,63.42887496948242,315.2882995605469,785.16357421875,715.99658203125,1280,720,0.8487865328788757,elasmobranch,/vol/biomedic3/bglocker/ugproj2324/fv220/datasets/frame_extraction_raw/val1/videos/val1_easy2.mp4/2,21
videos/val1_easy2.mp4,val1_easy2.mp4,51,00h:00m:10s,73.72827911376953,266.756591796875,721.99072265625,661.8255615234375,1280,720,0.8866344094276428,elasmobranch,/vol/biomedic3/bglocker/ugproj2324/fv220/datasets/frame_extraction_raw/val1/videos/val1_easy2.mp4/2,21
